KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
fishname_Hawksbill Turtle|대모 거북|Hawksbill Turtle|タイマイ|玳瑁|玳瑁|Hawksbill Turtle|Tortuga Carey|Черепаха бисса|Hawksbill Turtle|Echte Karettschildkröte|Tortue imbriquée
fishname_Leatherback Turtle|가죽등 거북|Leatherback Turtle|オサガメ|皮背海龟|皮背海龜|Leatherback Turtle|Tortuga Baula|Кожистая черепаха|Leatherback Turtle|Lederschildkröte|Tortue luth
fishname_Bone Turtle|해골 거북이|Bone Turtle|スケルトンのカメ|骨架乌龟|骨架烏龜|Tartaruga Ósseos|Tortuga Espina|Черепаха-скелет|Kura-kura Tulang|Knochenschildkröte|Tortue os
fishname_Polar Bear|북극곰|Polar Bear|ホッキョクグマ|北极熊|北極熊|Urso Polar|Oso polar|Полярный медведь|Beruang Kutub|Eisbär|Ours polaire
fishname_Bottleneck Dolphin|병코 돌고래|Bottlenose Dolphin|ハンドウイルカ|瓶鼻海豚|瓶鼻海豚|Bottlenose Dolphin|Delfín Nariz de Botella|Афалин|Bottlenose Dolphin|Großer Tümmler|Grand dauphin
fishname_Irrawaddy Dolphin|이라와디 돌고래|Irrawaddy Dolphin|カワゴンドウ|伊洛瓦底海豚|伊洛瓦底海豚|Irrawaddy Dolphin|Delfín del Río Irawadi|Иравадийский дельфин|Irrawaddy Dolphin|Irrawaddy-Delfin|Dauphin de l'Irrawaddy
fishname_Commerson Dolphin|머리코 돌고래|Commerson Dolphin|イロワケイルカ|花斑喙头海豚|花斑喙頭海豚|Commerson Dolphin|Delfín de Commerson|Дельфин Коммерсона|Commerson Dolphin|Commerson-Delfin|Dauphin de Commerson
fishname_Pantropical Spotted Dolphin|열대얼룩 돌고래|Pantropical Spotted Dolphin|ハナジロカマイルカ|白喙斑纹海豚|白喙斑紋海豚|Pantropical Spotted Dolphin|Delfín Manchado Tropical|Пантропический пятнистый дельфин|Pantropical Spotted Dolphin|Schlankdelfin|Dauphin tacheté pantropical
fishname_Pink Dolphin|분홍 돌고래|Pink Dolphin|アマゾンカワイルカ |粉红淡水豚|粉紅淡水豚|Pink Dolphin|Delfín Rosa|Розовый дельфин|Pink Dolphin|Rosa Delfin|Boto
fishname_Narwhal|일각고래|Narwhal|イッカク|一角鲸|壹角鯨|Narwhal|Narval|Нарвал|Narwhal|Narwal|Narval
fishname_Bone Dolphin|해골 돌고래|Bone Dolphin|スケルトンのイルカ|骨架海豚|骨架海豚|Golfinho Ósseos|Delfín Espina|Дельфин-скелет|Lumba-lumba Tulang|Knochendelfin|Dauphin os
fishname_Ghost Dolphin|유령 돌고래|Ghost Dolphin|幽霊イルカ|幽灵海豚|幽靈海豚|Golfinho Fantasma|Delfín Fantasma|Дельфин-призрак|Lumba-lumba Hantu|Geisterdelfin|Dauphin fantôme
fishname_Christmas Dolphin|크리스마스 돌고래|Christmas Dolphin|クリスマスイルカ|圣诞海豚|聖誕海豚|Golfinho de Natal|Delfín navideño|Рождественский дельфин|Lumba-Lumba Natal|Weihnachtsdelfin|Daufin de Noël
fishname_SnowFlake Dolphin|눈꽃 돌고래|Snowflake Dolphin|スノーフレークイルカ|雪花海豚|雪花海豚|Golfinho Floco de Neve|Delfín copo de nieve|Снежный дельфин|Lumba-Lumba Bunga Salju|Schneeflockendelfin|Flocon de neige de dauphin
fishname_Antarctic Seal|바다 코끼리|Walrus|セイウチ|海象|海象|Morsa|Morsa|Морж|Walrus|Walross|Morse
fishname_Spotted Eagle Ray|점박이 매가오리|Spotted Eagle Ray|マダラトビエイ|鸢鲼|鳶鱝|Spotted Eagle Ray|Raya Pintada|Пятнистый орляк|Spotted Eagle Ray|Gefleckter Adlerrochen|Raie léopard
fishname_Manta Ray|만타 가오리|Manta Ray|オニイトマキエイ|蝠鲼|蝠鱝|Manta Ray|Mantarraya|Орляковый скат|Manta Ray|Manta|Raie manta
fishname_Ghost Ray|유령 가오리|Ghost Ray|幽霊エイ|幽灵鲼|幽靈鱝|Raia Fantasma|Raya Fantasma|Скат-призрак|Pari Hantu|Geisterrochen|Raie fantôme
fishname_Giant Squid|대왕 오징어|Giant Squid|ダイオウイカ|巨型鱿鱼|巨型魷魚|Lula Gigante|Calamar Gigante|Гигантский кальмар|Cumi-cumi Raksasa|Calmar Géant|Riesenkalmar
fishname_Oarfish|산갈치|Oarfish|リュウグウノツカイ|皇带鱼|皇帶魚|Regaleco|Regaleco|Ремнетел|Oarfish|Riemenfisch|Poisson-ruban
fishname_Thresher Shark|긴꼬리상어|Thresher Shark|オナガザメ|长尾鲨|長尾鯊|Thresher Shark|Tiburón Azotador|Лисья акула|Thresher Shark|Fuchshai|Requin-renard
fishname_Zebra Bullhead Shark|얼룩말상어|Zebra Bullhead Shark|トラフザメ|豹纹鲨|豹紋鯊|Zebra Bullhead Shark|Suño Acebrado|Зебровидная бычья акула|Zebra Bullhead Shark|Zebra Stierkopfhai|Requin dormeur zèbre
fishname_Hammerhead Shark|망치상어|Hammerhead Shark|アカシュモクザメ|锤头鲨|錘頭鯊|Hammerhead Shark|Tiburón Cabeza de Martillo|Акула-молот|Hammerhead Shark|Hammerhai|Requin-marteau
fishname_Great White Shark|백상어|Great White Shark|ホホジロザメ|大白鲨|大白鯊|Great White Shark|Gran Tiburón Blanco|Большая белая акула|Great White Shark|Großer weißer Hai|Grand requin blanc
fishname_Whale Shark|고래상어|Whale Shark|ジンベイザメ|鲸鲨|鯨鯊|Whale Shark|Tiburón Ballena|Китовая акула|Whale Shark|Walhai|Requin-baleine
fishname_Goblin Shark|고블린 상어|Goblin Shark|ミツクリザメ|妖精鲨鱼|妖精鯊魚|Tubarão-duende|Tiburón Duende|Акула-домовой|Hiu Goblin|Koboldhai|Requin-lutin
fishname_Killer Whale|범고래|Killer Whale|シャチ|虎鲸|虎鯨|Killer Whale|Ballena Asesina|Косатка|Paus Pembunuh|Killerwal|Orque
fishname_Bone Whale|해골 고래|Bone Whale|スケルトンのクジラ|骨架鲸鱼|骨架鯨魚|Baleia Ósseos|Ballena Espina|Кит-скелет|Paus Tulang|Knochenwal|Baleine os
fishname_Sperm Whale|향유고래|Sperm Whale|マッコウクジラ|抹香鲸|抹香鯨|Sperm Whale|Cachalote|Кашалот|Paus Sperma|Pottwal|Grand cachalot
fishname_Ghost Whale|유령 고래|Ghost Whale|幽霊クジラ|幽灵鲸鱼|幽靈鯨魚|Baleia Fantasma|Ballena Fantasma|Кит-призрак|Paus Hantu|Geisterwal|Baleine fantôme
fishname_SnowFlake Whale|눈꽃 고래|Snowflake Whale|スノーフレーククジラ|雪花鲸鱼|雪花鯨魚|Baleia Floco de Neve|Ballena copo de nieve|Снежный кит|Paus Bunga Salju|Schneeflockenwal|Flocon de neige de baleine
fishname_Humpback Whale|혹등고래|Humpback Whale|ザトウクジラ|座头鲸|座頭鯨|Humpback Whale|Ballena Jorobada|Горбатый кит|Paus Bungkuk|Buckelwal|Baleine à bosse
fishname_Blue Whale|흰긴수염고래|Blue Whale|シロナガスクジラ|蓝鲸|藍鯨|Blue Whale|Ballena Azul|Синий кит|Paus Biru|Blauwal|Baleine bleue
fishname_SnowFlake Whale_Event|눈꽃 고래|Snowflake Whale|スノーフレーククジラ|雪花鲸鱼|雪花鯨魚|Baleia Floco de Neve|Ballena copo de nieve|Снежный кит|Paus Bunga Salju|Schneeflockenwal|Flocon de neige de baleine
fishname_Sun Fish|개복치|Sun fish|マンボウ|翻车鱼|翻車魚|Sun fish|Pez Luna|Луна-рыба|Ikan Mola-mola|Mondfisch|Poisson-lune
fishname_Sun Fish_PX|살아남은 전설의 개복치|Legendary Sun Fish|生ける伝説マンボウ|传说中的翻车鱼|傳說中的翻車魚|Sunfish Legendaria|Pez Luna Lendário|Легендарная луна-рыба|Ikan Mola-mola Legendaris|Legendärer Mondfisch|Poisson-lune légendaire
fishname_Dugon|듀공|Dugong|ジュゴン|儒艮|儒根|Dugong|Dugón|Дюгонь|Dugong|Dugong|Dugong
fishname_Harp Seal|하프 물범|Harp Seal|タテゴトアザラシ|竖琴海豹|豎琴海豹|Harp Seal|Foca Pía|Гренландский тюлень|Harp Seal|Sattelrobbe|Phoque du Groenland
fishname_Mermaid|인어|Mermaid|マーメイド|美人鱼|美人魚|Sereia|Sirena|Русалка|Putri Duyung|Meerjungfrau|Sirène
fishname_Striped Marlin|청새치|Striped Marlin|マカジキ|黄旗鱼|黃旗魚|Striped Marlin|Marlín Rayado|Полосатый марлин|Striped Marlin|Gestreifter Marlin|Marlin rayé
fishname_Octopus|문어|Octopus|タコ|章鱼|章魚|Polvo|Pulpo|Осьминог|Gurita|Oktopus|Pieuvre
fishname_Cuttle Fish|갑오징어|Cuttle Fish|イカ|乌贼|烏賊|Sépia|Sepia|Каракатица|Sotong|Tintenfisch|Seiche
fishname_Vampire Squid|뱀파이어 오징어|Vampire Squid|コウモリダコ|吸血鬼乌贼|吸血鬼烏賊|Lula-vampira-demônio-do-inferno|Calamar vampiro|Кальмар-вампир|Cumi-cumi Vampir|Vampirtintenfisch|Vampire des abysses
fishname_Piglet Squid|피글렛 오징어|Piglet Squid|ゴマフホウズキイカ|小猪乌贼|小豬烏賊|Lula-porquinho|Calamar cerdo|Кальмар-поросенок|Cumi-cumi Piglet|Ferkelkalmar|Calamar porcelet
fishname_Colossal Squid|콜로살 오징어|Colossal Squid|ダイオウホオズキイカ|大王乌贼|大王烏賊|Lula-colossal|Calamar colosal|Гигантский кальмар|Cumi-cumi Kolossal|Koloss-Kalmar|Calmar colossal
fishname_Leafy Seadragon|나뭇잎 해룡|Leafy Seadragon|リーフィーシードラゴン|叶形海龙|葉形海龍|Dragão-marinho-folhado|Dragón marino foliáceo|Морской конёк-тряпичник|Naga Laut Daun|Großer Fetzenfisch|Dragon de mer feuillu
fishname_Ribbon Seadragon|리본 해룡|Ribbon Seadragon|リボンシードラゴン|缎带海龙|緞帶海龍|Dragão-marinho-laceado|Dragón marino de cinta|Ленточный морской конёк|Naga Laut Pita|Bänder-Fetzenfisch|Régalec
fishname_Weedy Seadragon|풀잎 해룡|Weedy Seadragon|ウィーディシードラゴン|草海龙|草海龍|Dragão-marinho-comum|Dragón marino común|Обыкновенный морской дракон|Naga Laut Rumput|Kleiner Fetzenfisch|Dragon de mer commun
fishname_Red Weedy Seadragon|붉은 풀잎해룡|Red Weedy Seadragon|レッドウィーディシードラゴン|红色草海龙|紅色草海龍|Dragão-marinho-comum-vermelho|Dragón marino común rojo|Красный морской дракон|Naga Laut Rumput Merah|Roter kleiner Fetzenfisch|Dragon de mer commun rouge
fishname_Giant Seadragon|대왕 해룡|Giant Seadragon|ジャイアントシードラゴン|大海龙|大海龍|Dragão-marinho-gigante|Dragón marino gigante|Гигантский морской дракон|Naga Laut Raksasa|Riesiger Fetzenfisch|Dragon de mer géant
fishname_Sawfish|톱가오리|Sawfish|ノコギリザメ|锯鳐|鋸鰩|Peixe-serra|Pez sierra|Рыба-пила|Ikan Gergaji|Sägefisch|Poisson-scie
fishname_Shovelnose Guitarfish|수구리|Shovelnose Guitarfish|シャベルノーズギターフィッシュ|环吻犁头鳐|環吻犁頭鰩|Raia-nariz-de-pá|Pez guitarra|Рохлевый скат|Pari Gitar Hidung Sekop|Pazifischer Geigenrochen|Guitare de mer à nez de pelle
fishname_Torpedo Ray|전기가오리|Torpedo Ray|トルピードレイ|电鳐|電鰩|Raia-elétrica|Pez torpedo|Электрический скат|Pari Torpedo|Gefleckter Zitterrochen|Raie électrique
fishname_Bowmouth Guitarfish|목탁수구리|Bowmouth Guitarfish|ボウマウスギターフィッシュ|圆犁头鳐|圓犁頭鰩|Tubarão-raia|Tiburón raya|Акулий скат|Pari Gitar Mulut Busur|Rundkopf-Geigenrochen|Raie guitare
fishname_Giant Guitarfish|대왕 수구리|Giant Guitarfish|ジャイアントギターフィッシュ|及达尖犁头鳐|及達尖犁頭鰩|Raia-gigante|Pez raya gigante|Акулохвостый скат|Pari Gitar Raksasa|Großer Geigenrochen|Grande raie-guitare
fishname_SeaPig|바다돼지|Sea Pig|シーピッグ|海猪|海豬|Porco-do-mar|Cerdo de mar|Скотопланес|Babi Laut|Dugong|Cochon de mer
fishname_Hatchet Fish|납작 앨퉁이|Hatchet Fish|ハチェットフィッシュ|斧头鱼|斧頭魚|Peixe-machado|Pez hacha|Рыба-топорик|Ikan Kapak|Beilbauchfisch|Poisson hachette
fishname_BlobFish|블롭 피쉬|BlobFish|ブロブフィッシュ|水滴鱼|水滴魚|Peixe-bolha|Pez gota|Рыба-капля|Ikan Blob|Blobfisch|Blobfish
fishname_MegaMouth|넓은주둥이상어|MegaMouth|メガマウス|巨口鲨|巨口鯊|Tubarão-boca-grande|Tiburón boquiancho|Большеротая акула|Hiu Bermulut Besar|Riesenmaulhai|Requin grande-gueule
fishname_Gulper Eel|풍선장어|Gulper Eel|フウセンウナギ|宽咽鳗|寬咽鰻|Enguia Pelicano|Pez Pelícano|Пеликаний угорь|Belut Gulper|Pelikanaal|Grandgousier
fishname_Basking Shark|돌묵상어|Basking Shark|ウバザメ|姥鲨|姥鯊|Tubarão-peregrino|Tiburón peregrino|Гигантская акула|Hiu Penjemur|Riesenhai|Requin pèlerin
fishname_Beluga Whale|벨루가|Beluga Whale|シロイルカ|白鲸|白鯨|Baleia-branca|Ballena beluga|Белуха|Paus Beluga|Weißwal|Béluga
fishname_Dwarf Whale|꼬마향고래|Dwarf Whale|オガワコマッコウ|侏儒抹香鲸|侏儒抹香鯨|Cachalote-anão|Cachalote enano|Карликовый кашалот|Paus Kerdil|Zwergwal|Cachalot nain
fishname_Migaloo|미갈루|Migaloo|ザトウクジラ|座头鲸米加卢|座頭鯨米加盧|Baleia-jubarte|Ballena jorobada|Кит Мигалу|Migaloo|Buckelwal Migaloo|Migaloo
fishname_1000 Blue Whale|천년 흰긴수염고래|1000 years old Blue Whale|1000歳のシロナガスクジラ|1000 岁的蓝鲸|1000 歲的藍鯨|Baleia-azul com 1000 anos de idade|Ballena azul de 1000 años|1000-летний синий кит|Paus Biru berumur 1000 tahun|1000-jähriger Blauwal|Rorqual bleu
stone_talk_1|오늘 하루 잘 지냈어?|How've you been today?|今日はどうだった?|今天过的好吗?|今天過的好嗎?|Como você está hoje?|¿Cómo estás hoy?|Как у тебя дела?|Bagaimana kabar Anda hari ini?|Wie ist es Ihnen heute gegangen?|Comment allez-vous aujourd'hui ?
stone_talk_2|안녕?|Hello!|こんにちは!|嗨~|嗨~|Olá!|¡Hola!|Привет!|Halo!|Hallo!|Bonjour !
stone_talk_3|오랜만인걸?|It's been a while!|久しぶりだね!|好久没见了吧?|好久沒見了吧?|Faz um tempo!|¡Hace tiempo que no nos vemos!|Давно не виделись!|Sudah lama!|Es ist eine Weile her!|Ça fait longtemps !
stone_talk_4|슬퍼하지마|Don't be sad|||||||Jangan bersedih||
stone_talk_5|혼자가 아니야|You're not alone|||||||Kau tidak sendirian||
stone_talk_6|잘될거야|Everything will be alright|||||||Semua akan baik-baik saja||
stone_talk_7|이야호|Hooray|||||||Yahoooo||
stone_talk_8|모두 행복해질거야|Everyone will be happy|||||||Semuanya akan bahagia||
stone_talk_10|여러분~ 부자되세요|Everyone! I hope you all get rich!|||||||Semuanya! Jadilah kaya!||
stone_talk_11|사랑해|I love you|||||||Aku cinta kamu||
stone_talk_12|고마워|Thank you|||||||Terima kasih||
stone_talk_13|진짜 너~|You're the best!|||||||Kau benar-benar~||
stone_talk_14|힘내|Cheer up|||||||Semangat||
stone_talk_15|행복해|I'm happy|||||||Senangnya||
stone_talk_16|새로운 산호를 얻으면\n친구를 더 많이 만들 수 있어|You can make more friends\nif you unlock new coral|新しいサンゴを植えたら\n友達がたくさんできそうだね|每当获得新的珊瑚\n就能见到更多的朋友们|每當獲得新的珊瑚\n就能見到更多的朋友們|Você pode fazer mais amigos\nse você desbloquear novos corais|Puedes hacer más amigos\nsi desbloqueas nuevos corales|Ты можешь завести\nновых друзей, если\nоткроешь новые кораллы|Anda bisa lebih\nbanyak berteman jika\nmembuka koral baru|Sie können mehr Freunde finden,\nwenn Sie die neue Koralle entsperren|Vous pouvez vous faire plus d'amis\nen débloquant un nouveau corail
stone_talk_17|산호석 탭에서는\n스킬을 강화할 수 있어|You can strengthen your skills\nin the stone tab|「石」タブから\nスキルの強化ができるんだ|在“石头”菜单里\n能强化技能哦|在“石頭”菜單裏\n能強化技能哦|Toque nas pedras\nelas permitem deixar suas habilidade mais fortes|Tocar la piedra\n te permite hacer más fuertes tus habilidades|Нажимая на камни,\nты улучшаешь\nсвои навыки|Mengetuk batu\nakan memperkuat\nkemampuan Anda|Tippen auf den Stein führt\nzur Stärkung Ihrer Fähigkeiten|Toucher la pierre vous permet\nde renforcer vos talents
stone_talk_18|숨겨진 물고기들을 찾아봐!|Try to find the hidden fish!|隠された魚、もう見つけた?|有空就找找隐藏鱼吧!|有空就找找隱藏魚吧!|Tente achar peixes escondidos!|¡Intenta encontrar los peces escondidos!|Попробуй найти скрытых рыб!|Cari ikan yang tersembunyi!|Versuchen Sie,\nden versteckten Fisch zu finden!|Essayez de trouver\nle poisson caché !
stone_talk_19|지금이 아니어도 괜찮아|It doesn't have to be now|||||||Tidak sekarang juga tidak apa-apa||
stone_talk_20|오늘도 고생했어!|Good job today!|||||||Kerja yang bagus hari ini!||
stone_talk_21|오늘도 고생했어!|Good job today!|||||||Kerja yang bagus hari ini!||
stone_talk_22|숨겨진 물고기들을 찾아봐!|Try to find the hidden fish!|隠された魚、もう見つけた?|有空就找找隐藏鱼吧!|有空就找找隱藏魚吧!|Tente achar peixes escondidos!|¡Intenta encontrar los peces escondidos!|Попробуй найти скрытых рыб!|Cari ikan yang tersembunyi!|Versuchen Sie,\nden versteckten Fisch zu finden!|Essayez de trouver\nle poisson caché !
stone_talk_23|잘했어!|Well done!|||||||Kerja bagus!||
stone_talk_24|숨겨진 물고기들을 찾아봐!|Try to find the hidden fish!|隠された魚、もう見つけた?|有空就找找隐藏鱼吧!|有空就找找隱藏魚吧!|Tente achar peixes escondidos!|¡Intenta encontrar los peces escondidos!|Попробуй найти скрытых рыб!|Cari ikan yang tersembunyi!|Versuchen Sie,\nden versteckten Fisch zu finden!|Essayez de trouver\nle poisson caché !
stone_talk_25|힘내|Cheer up|||||||Semangat||
stone_talk_26|흰긴수염 고래가 보고싶어...|I miss Blue Whale...|シロナガスクジラに会いたいな...|我好想念蓝鲸...|我好想念藍鯨...|Eu sinto falta da Blue Whale...|Extraño a la Ballena Azul...|Я скучаю по\nсинему киту...|Aku rindu Paus Biru...|Ich vermisse den Blauwal...|La baleine bleue me manque...
stone_talk_27|사진을 자주찍어줘*-_-*|Take lots of pictures of me!|僕、実は写真撮ってもらうの\nけっこう好きなんだ*-_-*|一定要经常拍照哦*-_-*|壹定要經常拍照哦*-_-*|Tire muitas fotos minhas!|¡Tómame muchas fotos!|Снимай меня много раз!|Potret saya banyak-banyak!|Machen Sie viele Bilder von mir!|Prenez-moi en photo !
stone_talk_28|배고프다...|Hmm...I'm hungry...|お腹空いた...|有点饿了...|有點餓了...|Hmmm... Estou com fome...|Umm... Tengo hambre...|Хмм... Я хочу есть...|Hmm... Saya lapar...|Hmm ... Ich bin hungrig ...|Hmmm... J'ai faim...
stone_talk_29|스킬을 쓰면 좀더 쉽게 할수있어|It's easier if you use your skills!|スキルを使うと少しは楽になるよ|要常使用技能哦，那样会让你更轻松一点儿|要常使用技能哦，那樣會讓妳更輕松壹點兒|É mais fácil se você usar habilidades!|¡Es más fácil si usas tus habilidades!|Если использовать навыки,\nто это просто!|Akan lebih mudah jika\nmenggunakan kemampuan!|Es ist einfacher,\nwenn Sie Ihre Fähigkeiten nutzen!|C'est plus facile si\nvous utilisez vos talents !
stone_talk_30|ABYSSRIUM!|ABYSSRIUM!|||||||ABYSSRIUM!||
stone_talk_31|어비스리움!|Abyssrium!|||||||Abyssrium!||
stone_talk_32|선물이 도착했을까?|Is the present here?|||||||Apakah hadiah sudah sampai?||
stone_talk_33|산호가 좋아|I like Corallites.|||||||Aku suka Koral||
stone_talk_34|물고기가 좋아!|I like fish!|||||||Aku suka ikan!||
stone_talk_35|내 인스타그램 봤어?\n@taptapfish|Have you checked out my Instagram?\n@taptapfish|僕のインスタグラム、\n見てくれたかい?\n@taptapfish|你有去看过我的Instagram了吗?\n我账号是@taptapfish|妳有去看過我的Instagram了嗎?\n我賬號是@taptapfish|Já visituou o nosso Instagram?\n@taptapfish|¿Haz visto mi Instagram?\n@taptapfish|Не хочешь взглянуть\nна мой Instagram?\n@taptapfish|Sudah lihat Instagram saya?\n@taptapfish|Haben Sie meinen \nInstagram-Account \nschon gesehen? @taptapfish|Avez-vous jeté un œil à\nmon Instagram ? @taptapfish
stone_talk_36|공유할 때 #taptapfish 태그를 잊지마|Don't forget to hashtag #taptapfish\nwhen you share!|シェアするときは、\n#taptapfishタグ付けを忘れないでね|分享的时候别忘了点关注哈|分享的時候別忘了點關註哈|Não esqueça da hashtag #taptapfish\nquando você compartilhar!|¡No olvides usar la hashtag #taptapfish\ncuando compartas!|Не забудь поставить\nхэштег #taptapfish,\nкогда будешь делиться фото!|Jangan lupa beri tagar\n#taptapfish saat berbagi!|Vergessen Sie nicht\nden Hashtag #taptapfish wenn\nSie es teilen!|N'oubliez pas le hashtag\n#taptapfish en partageant !
stone_talk_37|동굴안에 공간 있어요|There's a space inside the cave:)|洞窟の中、空いてるよ?入れちゃうよ!|洞穴里面是有空间的|洞穴裏面是有空間的|Não tem espaço na caverna:)|Hay un espacio dentro de la cueva :)|Внутри этой пещеры так просторно :)|Ada ruang di dalam gua:)|Es gibt einen Raum\nim Inneren der Höhle :)|Il y a un espace dans la grotte :)
stone_talk_38|새로운 물고기를 얻고 싶다면\n"물고기 관리"창을 봐|If you want a new fish,\ngo to "Manage Fish"|「新しい魚を飼いたいなら\n『魚の管理』に入ってみて」|想要更多新的鱼儿吗?\n点开下面"鱼儿管理"菜单看看吧|想要更多新的魚兒嗎?\n點開下面"魚兒管理"菜單看看吧|Se você quer um peixe novo,\nvá para "Administra Peixes"|Si quieres un pez nuevo,\nve a "Administrar Peces"|Если нужна новая\nрыба, зайди в\n«Управление рыбами»|Jika menginginkan\nikan baru,\npergi ke "Kelola Ikan"|Wenn Sie einen neuen Fisch wollen,\ngehen Sie zu "Fisch verwalten"|Si vous voulez un nouveau poisson,\nalez dans "Gérer les poissons"
stone_talk_39|산호는 레벨업할 때에\n더 커지거나 많아지기도 해|Coral grow or multiply\nwhen you go up a level|サンゴはレベルアップすると\n大きくなったり増えたりするんだ|珊瑚们每当升级时\n就会变大或者变多哦|珊瑚們每當升級時\n就會變大或者變多哦|Os Corais melhoram e multiplicam\nquando você evolui|Los corales crecen o se multiplican \n cuando subes de nivel|Кораллы растут или\nразмножаются, когда ты\nповышаешь уровень|Koral akan tumbuh\natau membiak ketika\nlevel Anda naik|Coral wachsen oder vermehren sich,\nwenn Sie ein Level höher gehen|Le corail grandit ou se multiplie\nen passant au niveau supérieur
stone_talk_40|오잉?|Huh?|あ？|诶?|誒?|Huh?|¿Ah?|А?|Ha?|Huh?|Hein ?
stone_talk_41|네가 있어서 고마워!|Glad to be with you!|君がそばにいてくれてありがとう|谢谢你陪着我!|謝謝妳陪著我!|Sou um coral?|¿Soy un CORAL?|Я – КОРАЛЛ?|Saya sebuah KORAL?|Ich bin eine KORALLE?|Je suis un CORAIL ?
stone_talk_42|친구들이 항상 웃었으면...|I have no friends...\nI'M SO LONELYYYYY...|友達がいない...とってもさみしいよ...|希望朋友们都开开心心的...|希望朋友們都開開心心的...|Eu não tenho amigos...\nESTOU TÃO SOZINHOOOO...|No tengo amigos... \nESTOY MUY SOLOOO...|У меня нет друзей...\nМНЕ ТАК ОДИНОООКО...|Saya tak punya teman...\nSAYA SANGAT KESEPIAN...|Ich habe keine Freunde...\nICH BIN SO ALLEIIIIIIN...|Je n'ai aucun ami...\nJE SUIS SI SEUUUL...
stone_talk_43|오잉?|Huh?|あ？|诶?|誒?|Huh?|¿Ah?|А?|Ha?|Huh?|Hein ?
stone_talk_44|달이 진다...|It's highmoon...|月が沈んでるよ...|月亮快沉下去了...|月亮快沈下去了...|É lua cheia...|Es luna llena...|Луна высоко...|Ini highmoon...|Es ist... MITTERNACHT...|La lune est haute...
stone_talk_45|꿈에서 만나!|Relax~|ゆっくり、ゆっくりいこう!|我们在梦里见吧!|我們在夢裏見吧!|Relaxe~|Relájate~|Расслабься..|Rileks~|Relax~|Détendez-vous~
stone_talk_46|달이 뜨지만 어디까지나 심해야|It's moonrise,\nbut this is still the abyss|月は出るけど、どこまでも深海だよ?|虽然会有月亮升起，但不要忘记这里还是深海哦|雖然會有月亮升起，但不要忘記這裏還是深海哦|É nascer da lua, mas isso ainda é o abismo|Es la salida de la luna,\npero esto todavía es el abismo|Луна поднимается,\nно тут все\nравно глубоко|Ini moonrise,\ntapi ini masih\ntetap the abyss|Der Mond geht auf,\naber dies ist immer noch\nder Abgrund|C'est le lever de la lune,\nmais c'est toujours l'abysse
stone_talk_47|신난다!|Yippee!|||||||Seru!||
stone_talk_48|밥은 꼭 챙겨먹기!|Are you taking good care of yourself?|必ずご飯を食べること!|你一定要按时吃饭!!|妳壹定要按時吃飯!!|Você está se cuidando?|¿Estás cuidando de tí mismo?|Ты хорошо о себе\nзаботишься?|Apa Anda merawat diri\nAnda dengan baik?|Passen Sie gut auf sich auf?|Prenez-vous soin de vous ?
stone_talk_49|오늘도 힘을내!|Just because I have a mouth\ndoesn't mean I eat fish|口はあるけど\n僕、魚は食べない主義なんだ|今天也要加油哦~!|今天也要加油哦~!|Só porque tenho uma boca\nnão significa que como peixes|Solo porque tengo una boca\n no significa que coma peces|Если у меня есть рот,\nэто не значит,\nчто я ем рыбу|Hanya karena\nmempunyai mulut bukan\nberarti saya makan ikan|Nur weil ich einen Mund habe esse\nich noch lange keinen Fisch|Ce n'est pas parce que j'ai une\nbouche que je mange du poisson
stone_talk_50|모든생명이 소중하지...\n나같은 돌도...|I...I'm gonna make friends, too!|ぼ、僕も友達創る...!|所有生命都是宝贵的...\n就连跟我一样的石头...|所有生命都是寶貴的...\n就連跟我壹樣的石頭...|Eu...Eu vou fazer amigos também!|Yo... Yo también voy a hacer amigos!|Я... Я тоже заведу друзей!|Saya...juga akan berteman!|Ich ... Ich werde\nauch Freunde finden!|Je... Je vais me faire des amis, aussi !
stone_talk_51|우리 오늘 만나|Let's meet today|||||||Ayo bertemu hari ini||
stone_talk_52|모든생명이 소중하지...\n나같은 돌도...|I...I'm gonna make friends, too!|ぼ、僕も友達創る...!|所有生命都是宝贵的...\n就连跟我一样的石头...|所有生命都是寶貴的...\n就連跟我壹樣的石頭...|Eu...Eu vou fazer amigos também!|Yo... Yo también voy a hacer amigos!|Я... Я тоже заведу друзей!|Saya...juga akan berteman!|Ich ... Ich werde\nauch Freunde finden!|Le coffre mystère est étrange...
stone_talk_53|우리 오늘 만나|Let's meet today|||||||Ayo bertemu hari ini||
stone_talk_54|우리 오늘 만나|Let's meet today|||||||Ayo bertemu hari ini||
fish_talk_1|으악! 간지러워~!|Argh! It tickles!|||||||Ahh! Geli~!||
fish_talk_2|도망쳐!|Run!|逃げろ！|快跑！|快逃！|Foge!|¡Corre!|Беги!|Kabur!|Lauf weg!|Fuis !
fish_talk_3|깜짝이야!|That scared me!|ビックリした！|吓死我了！|嚇死我了！|Que susto!|¡Qué susto!|Божечки!|Ah! Kaget!|Du meine Güte!|J'ai eu peur !
fish_talk_4|스피드 업!|Faster!|スピードアップ！|加速！|加速！|Mais rápido!|¡Más rápido!|Скорее!|Lebih cepat!|Geschwindigkeit erhöht!|Vitesse augmentée !
