CardId|GroupId|Grade|Season|CardType|Order|CardRewardId|UsePeriodType|UsePeriodStartDate|UsePeriodEndDate|UsePeriodTime|UsePeriodDelete|SellType|SellId|SellCnt|SeasonIcon|IconName|Name|Desc|TypeDesc|GetDesc|PictureType|PrefabDir|ObjName|EffectName|Scale|PosX|PosY|PosZ|RotX|RotY|RotZ|Belong
10012|0|1|0|2|10012|10012|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10012|carddesc_10012|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10013|0|2|0|2|10013|10013|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10013|carddesc_10013|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10014|0|2|0|2|10014|10014|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10014|carddesc_10014|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10015|0|2|0|2|10015|10015|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10015|carddesc_10015|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10016|0|3|0|2|10016|10016|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10016|carddesc_10016|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10017|0|3|0|2|10017|10017|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10017|carddesc_10017|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10018|0|3|0|2|10018|10018|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10018|carddesc_10018|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10019|0|4|0|2|10019|10019|0|0|0|0|0|2|0|1000|Icon_Booster|buff_type_icon_10|cardname_10019|carddesc_10019|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10020|0|4|0|2|10020|10020|0|0|0|0|0|2|0|1000|Icon_Booster|buff_type_icon_10|cardname_10020|carddesc_10020|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10021|0|1|0|2|10021|10021|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10021|carddesc_10021|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10022|0|1|0|2|10022|10022|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10022|carddesc_10022|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10023|0|2|0|2|10023|10023|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10023|carddesc_10023|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10024|0|2|0|2|10024|10024|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10024|carddesc_10024|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10025|0|2|0|2|10025|10025|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10025|carddesc_10025|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10026|0|3|0|2|10026|10026|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10026|carddesc_10026|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10027|0|3|0|2|10027|10027|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10027|carddesc_10027|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10028|0|3|0|2|10028|10028|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10028|carddesc_10028|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10029|0|4|0|2|10029|10029|0|0|0|0|0|2|0|1000|Icon_Booster|buff_type_icon_10|cardname_10029|carddesc_10029|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10030|0|4|0|2|10030|10030|0|0|0|0|0|2|0|1000|Icon_Booster|buff_type_icon_10|cardname_10030|carddesc_10030|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10031|0|1|0|2|10031|10031|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_50|cardname_10031|carddesc_10031|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10032|0|1|0|2|10032|10032|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_51|cardname_10032|carddesc_10032|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10033|0|1|0|2|10033|10033|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_52|cardname_10033|carddesc_10033|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10034|0|1|0|2|10034|10034|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_53|cardname_10034|carddesc_10034|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10035|0|1|0|2|10035|10035|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_54|cardname_10035|carddesc_10035|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10036|0|2|0|2|10036|10036|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_50|cardname_10036|carddesc_10036|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10037|0|2|0|2|10037|10037|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_51|cardname_10037|carddesc_10037|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10038|0|2|0|2|10038|10038|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_52|cardname_10038|carddesc_10038|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10039|0|2|0|2|10039|10039|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_53|cardname_10039|carddesc_10039|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10040|0|2|0|2|10040|10040|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_54|cardname_10040|carddesc_10040|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10041|0|3|0|2|10041|10041|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_50|cardname_10041|carddesc_10041|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10042|0|3|0|2|10042|10042|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_51|cardname_10042|carddesc_10042|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10043|0|3|0|2|10043|10043|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_52|cardname_10043|carddesc_10043|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10044|0|3|0|2|10044|10044|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_53|cardname_10044|carddesc_10044|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10045|0|3|0|2|10045|10045|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_54|cardname_10045|carddesc_10045|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10046|0|2|0|2|10046|10046|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_55|cardname_10046|carddesc_10046|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10047|0|3|0|2|10047|10047|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_55|cardname_10047|carddesc_10047|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10048|0|4|0|2|10048|10048|0|0|0|0|0|2|0|1000|Icon_Booster|buff_type_icon_55|cardname_10048|carddesc_10048|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11001|0|1|0|999|11001|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11001|carddesc_11001|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11002|0|1|0|999|11002|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11002|carddesc_11002|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11003|0|1|0|999|11003|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11003|carddesc_11003|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11004|0|1|0|999|11004|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11004|carddesc_11004|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11005|0|1|0|999|11005|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11005|carddesc_11005|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11006|0|1|0|999|11006|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11006|carddesc_11006|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11007|0|1|0|999|11007|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11007|carddesc_11007|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11008|0|1|0|999|11008|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11008|carddesc_11008|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11009|0|1|0|999|11009|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11009|carddesc_11009|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11010|0|1|0|999|11010|0|2|0|0|300|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11010|carddesc_11010|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11011|0|1|0|999|11011|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11011|carddesc_11011|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11012|0|1|0|999|11012|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11012|carddesc_11012|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11013|0|1|0|999|11013|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11013|carddesc_11013|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11014|0|1|0|999|11014|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11014|carddesc_11014|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11015|0|1|0|999|11015|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11015|carddesc_11015|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11016|0|1|0|999|11016|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11016|carddesc_11016|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11017|0|1|0|999|11017|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11017|carddesc_11017|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11018|0|1|0|999|11018|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11018|carddesc_11018|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11019|0|1|0|999|11019|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11019|carddesc_11019|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11020|0|1|0|999|11020|0|2|0|0|600|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11020|carddesc_11020|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11021|0|1|0|999|11021|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11021|carddesc_11021|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11022|0|1|0|999|11022|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11022|carddesc_11022|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11023|0|1|0|999|11023|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11023|carddesc_11023|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11024|0|1|0|999|11024|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11024|carddesc_11024|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11025|0|1|0|999|11025|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11025|carddesc_11025|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11026|0|1|0|999|11026|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11026|carddesc_11026|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11027|0|1|0|999|11027|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11027|carddesc_11027|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11028|0|1|0|999|11028|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11028|carddesc_11028|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11029|0|1|0|999|11029|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11029|carddesc_11029|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11030|0|1|0|999|11030|0|2|0|0|900|1|2|0|10|Icon_Booster|buff_type_icon_10|cardname_11030|carddesc_11030|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11031|0|1|0|999|11031|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_50|cardname_11031|carddesc_11031|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11032|0|1|0|999|11032|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_51|cardname_11032|carddesc_11032|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11033|0|1|0|999|11033|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_52|cardname_11033|carddesc_11033|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11034|0|1|0|999|11034|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_53|cardname_11034|carddesc_11034|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11035|0|1|0|999|11035|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_54|cardname_11035|carddesc_11035|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11036|0|1|0|999|11036|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_50|cardname_11036|carddesc_11036|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11037|0|1|0|999|11037|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_51|cardname_11037|carddesc_11037|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11038|0|1|0|999|11038|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_52|cardname_11038|carddesc_11038|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11039|0|1|0|999|11039|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_53|cardname_11039|carddesc_11039|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11040|0|1|0|999|11040|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_54|cardname_11040|carddesc_11040|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11041|0|1|0|999|11041|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_50|cardname_11041|carddesc_11041|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11042|0|1|0|999|11042|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_51|cardname_11042|carddesc_11042|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11043|0|1|0|999|11043|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_52|cardname_11043|carddesc_11043|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11044|0|1|0|999|11044|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_53|cardname_11044|carddesc_11044|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11045|0|1|0|999|11045|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_54|cardname_11045|carddesc_11045|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11046|0|1|0|999|11046|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_55|cardname_11046|carddesc_11046|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11047|0|1|0|999|11047|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_55|cardname_11047|carddesc_11047|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
11048|0|1|0|999|11048|0|2|0|0|3600|1|2|0|10|Icon_Booster|buff_type_icon_55|cardname_11048|carddesc_11048|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
20942|0|2|0|1|20942|20942|0|0|0|0|0|2|0|50|season_icon_01_w|fish_candy_corn_angelfish|fishname_candy_corn_angelfish||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|942_candy_corn_angelfish|card_effect_bubble|50|0|0|0|0|0|0|0
20946|0|2|0|1|20946|20946|0|0|0|0|0|2|0|50|season_icon_01_w|fish_devil_squid|fishname_devil_squid||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|946_devil_squid|card_effect_bubble|50|0|0|0|0|0|0|0
20947|0|2|0|1|20947|20947|0|0|0|0|0|2|0|50|season_icon_01_w|fish_los_muertos_octopus|fishname_los_muertos_octopus||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|947_los_muertos_octopus|card_effect_bubble|80|0|0|0|0|0|0|0
20948|0|2|0|1|20948|20948|0|0|0|0|0|2|0|50|season_icon_01_w|fish_rose_in_glass_turtle|fishname_rose_in_glass_turtle||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|948_rose_in_glass_turtle|card_effect_bubble|50|0|0|0|0|0|0|0
20949|0|2|0|1|20949|20949|0|0|0|0|0|2|0|50|season_icon_01_w|fish_los_muertos_nautilus|fishname_los_muertos_nautilus||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|949_los_muertos_nautilus|card_effect_bubble|50|0|0|0|0|0|0|0
20950|0|2|0|1|20950|20950|0|0|0|0|0|2|0|50|season_icon_01_w|fish_ghost_bride_jellyfish|fishname_ghost_bride_jellyfish||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|950_ghost_bride_jellyfish|card_effect_bubble|50|0|0|0|0|0|0|0
20951|0|3|0|1|20951|20951|0|0|0|0|0|2|0|300|season_icon_01_w|fish_halloween_narwhal|fishname_halloween_narwhal||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|951_halloween_narwhal|card_effect_bubble|50|0|0|0|0|0|0|0
20952|0|3|0|1|20952|20952|0|0|0|0|0|2|0|300|season_icon_01_w|fish_halloween_oarfish|fishname_halloween_oarfish||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|952_halloween_oarfish|card_effect_bubble|50|0|0|0|0|0|0|0
20953|0|3|0|1|20953|20953|0|0|0|0|0|2|0|300|season_icon_01_w|fish_pierrot_penguin|fishname_pierrot_penguin||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|953_pierrot_penguin|card_effect_bubble|70|0|0|0|0|0|0|0
20954|0|3|0|1|20954|20954|0|0|0|0|0|2|0|300|season_icon_01_w|fish_jack_olantern_dolphin|fishname_jack_olantern_dolphin||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|954_jack_olantern_dolphin|card_effect_bubble|50|0|0|0|0|0|0|0
20955|0|4|0|1|20955|20955|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_dark_whale|fishname_dark_whale||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2020_10_Halloween/Normal|955_dark_whale|card_effect_bubble|50|0|0|0|0|0|0|0
21362|0|4|0|1|21362|21362|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_wizard_room_whale|fishname_wizard_room_whale||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2021_10_Halloween|1362_wizard_room_whale|card_effect_bubble|75|0|0|0|0|0|0|0
21363|0|4|0|1|21363|21363|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_witch_cat|fishname_witch_cat||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2021_10_Halloween|1363_witch_cat|card_effect_bubble|90|0|0|0|0|0|0|0
21364|0|4|0|1|21364|21364|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_dark_forest_guardian|fishname_dark_forest_guardian||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2021_10_Halloween|1364_dark_forest_guardian|card_effect_bubble|95|0|0|0|0|0|0|0
21365|0|4|0|1|21365|21365|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_nine_tail_fox|fishname_nine_tail_fox||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2021_10_Halloween|1365_nine_tail_fox|card_effect_bubble|90|0|0|0|0|0|0|0
21366|0|4|0|1|21366|21366|0|0|0|0|0|2|0|1000|season_icon_01_w|fish_magic_school_owl|fishname_magic_school_owl||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Fish/2021_10_Halloween|1366_magic_school_owl|card_effect_bubble|100|0|0|0|0|0|0|0
110150|0|1|0|1|110150|110150|0|0|0|0|0|2|0|10|season_icon_01_w|expansion_green_halloween_tile|green_halloween_tile||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|01_green_halloween_tile|card_effect_bubble|40|0|0|0|60|0|0|0
110151|0|1|0|1|110151|110151|0|0|0|0|0|2|0|10|season_icon_01_w|expansion_orange_halloween_tile|orange_halloween_tile||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|02_orange_halloween_tile|card_effect_bubble|40|0|0|0|60|0|0|0
110152|0|2|0|1|110152|110152|0|0|0|0|0|2|0|50|season_icon_01_w|expansion_halloween_candlestick|halloween_candlestick||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|03_halloween_candlestick|card_effect_bubble|35|0|-25|0|0|0|0|0
110153|0|2|0|1|110153|110153|0|0|0|0|0|2|0|50|season_icon_01_w|expansion_pumpkin_3_musketeers|pumpkin_3_musketeers||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|04_pumpkin_3_musketeers|card_effect_bubble|35|0|-25|0|0|0|0|0
110154|0|3|0|1|110154|110154|0|0|0|0|0|2|0|300|season_icon_01_w|expansion_ghost_festival|ghost_festival||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|05_ghost_festival|card_effect_bubble|40|0|-15|0|0|0|0|0
110155|0|4|0|1|110155|110155|0|0|0|0|0|2|0|1000|season_icon_01_w|expansion_witch_shoe_house|witch_shoe_house||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Mission|06_witch_shoe_house|card_effect_bubble|27|0|-25|0|0|0|0|0
110156|0|3|0|1|110156|110156|0|0|0|0|0|2|0|300|season_icon_01_w|expansion_ghost_tile|ghost_tile||season_01_type_desc|card_get_event_01_desc|0|Prefabs/Expand/2020_10_Halloween/Bingo|07_ghost_tile|card_effect_bubble|40|0|0|0|60|0|0|0
